load_id,predicted_rate
TE-000001,936.1044821077107
TE-000002,4847.206396030981
TE-000003,5411.554069246411
TE-000004,4204.972240308544
TE-000005,1840.9807156286893
TE-000006,4622.241610163484
TE-000007,5318.775536847392
TE-000008,2862.483222496036
TE-000009,1074.1256349048417
TE-000010,1065.8203116073498
TE-000011,5853.109154979378
TE-000012,2021.3141253180086
TE-000013,917.627936889576
TE-000014,1169.2676698822704
TE-000015,933.9462970426284
TE-000016,1690.7604562975625
TE-000017,1929.3206047040358
TE-000018,2586.6024771187554
TE-000019,951.1639215801447
TE-000020,1399.6262986256077
TE-000021,4841.4611104862615
TE-000022,1385.511357154537
TE-000023,4342.845905937898
TE-000024,3292.8010623574487
TE-000025,1037.2614874818723
TE-000026,1951.4852048683017
TE-000027,860.9154144973736
TE-000028,1161.9911124406394
TE-000029,1632.5219053864585
TE-000030,5246.698142225074
TE-000031,4788.999672673302
TE-000032,1576.3416314761912
TE-000033,683.2272532047189
TE-000034,788.3183524658307
TE-000035,2353.008111481573
TE-000036,1941.4963137818459
TE-000037,1554.124875275486
TE-000038,3741.4000713455885
TE-000039,2185.163459395798
TE-000040,4196.449993384578
TE-000041,1248.2044506288837
TE-000042,3773.5950958186577
TE-000043,1023.6866198474456
TE-000044,1604.0576171351981
TE-000045,1495.101106729208
TE-000046,2174.871910385639
TE-000047,1760.6659359658029
TE-000048,489.17124798432565
TE-000049,3258.180405453585
TE-000050,5337.9480295168205
TE-000051,1245.6155503238474
TE-000052,3105.0112263584597
TE-000053,3765.2403466356263
TE-000054,2539.5406271219213
TE-000055,641.4085544086136
TE-000056,1897.1163075732352
TE-000057,1156.8618201721758
TE-000058,5621.092564300984
TE-000059,1916.7206919304417
TE-000060,2492.682708289456
TE-000061,1626.2951094514456
TE-000062,1513.146221340341
TE-000063,896.359845942266
TE-000064,1534.130631816895
TE-000065,2444.624338156963
TE-000066,1936.1927753675927
TE-000067,2473.402293119034
TE-000068,2742.339816067571
TE-000069,2381.085185760265
TE-000070,2940.1498791129607
TE-000071,2825.325704969129
TE-000072,5146.925751638683
TE-000073,1322.6083291041798
TE-000074,2096.293230791954
TE-000075,3207.7226166571872
TE-000076,3623.542592436953
TE-000077,2254.7076386226245
TE-000078,2099.269408862747
TE-000079,2129.227613840821
TE-000080,2624.7981196244555
TE-000081,2380.585824642738
TE-000082,3302.9714091034075
TE-000083,3326.3182109502895
TE-000084,3887.660723259778
TE-000085,1020.0237268102712
TE-000086,3814.3596162849326
